ID,output
TEST_0075,"지하철 역에셔 올라오니 바로 앞이었어요. DDP까지 몇 발자만 가면 되고, 걸어서 광장시장까지도 15분 정도 위치도 너무 좋고 시설도 깨끗해요. 직원분들도 친절하시네요. 호텔을 잘 골라서 다라이한테 몇 시간 여막을 데여었어요. 큰 천신 거울이 있던데 거기랑 창문 앞에서 사진을 엄청 찍더라고요."
TEST_0076,스테이크 먹었는데 맛이 최고예요. 디저트도 굿
TEST_0077,감성이 평 뚫릴 정도의 넓은 통행 바다가 안에 들어오는 전망이 너무나 예뻤어요~~~ 생각보다 방도 크고 좋았네요.
TEST_0078,가족들과 부산역 일대 탐방 투어를 했는데 위치가 좋고 조식을 주셔서 너무 좋았어요~^^ 짱이나타운 
TEST_0079,환상적인 뷰 말로는 표현할 수 없는 뷰를 자랑하는 곳이라 결혼 기념일마다 가고 싶은 그런 곳입니다. 너무너무 만족해요. 로비부터는 접근도 좋아요.
TEST_0080,"접근성도 좋고, 깨끗하네요."
TEST_0081,"위치, 시설, 조식까지 매우 만족~!! 수영장이 작긴 하나 물도 따뜻해서 실외 수영장 굿"
TEST_0082,"집앞 일로 찬주 횡성에 가는데, 그간 변변한 숙소가 없어 늘 당일 상경하던 터에 무척이나 저렴한 숙소가 생겨 기쁘다. 본래 그 자리에 있던 콘티모텔을 한층 업그레이드하여 어엾은 호텔급으로 재탄생하였으니, 누구에게 소개해도 부끄럽지 않다. 웁 중심이라는 위치, 인테리어, 대형 TV와 집기들, 어메니티 등 모든 면이 만족스러운데다 이전에 숙박 후 사소한 컴플레인을 했을 때 바로뜨리는(야망 사장님인 듯) 대도에서 친절성을 느낄 수 있어 더욱 좋았다. 횡성 일대에서 단연 톱. 가성비 최고. 참고로 나는 양꼬닸와 부킹닷컴 리뷰인데, 대림리호텔로 예약을 했어야(야바가 아니라는 듯)."
TEST_0083,여러 호텔을 가봤지만 글루호텔만큼 가성비가 괜찮았던 곳은 손에 꼽는 것 같네요. 컨셉도 다른 호텔과 달라서 재미게 묵다 왔어요. 뷰가 진짜 예뻐요.
TEST_0084,"1홈 라인, 엘리베이터 없 방 받으시면 이용하시다가 정신병 걸릴 수도 있어요 ㅋㅋ 참고하세요~~! 저는 801호를 이용하고, 이용 시간 꼼꼼히 안 체우고 나왔어요. 나오는 길에 키를 갖다드리면서 엘리베이터 옆 방 이용하는 사람들에게 컴플레인이 안 걸렸냐고 하니까 4, 5층에서는 컴플레인이 계속 걸렸었나 8층은 컴플레인이 거의 없었다고 말하더라고요. 그럴 리가 절대 없다 생각했는데, 엘리베이터가 11층인가, 아둔 층까지 있는 건물인데 어떻게 4, 5층만 컴플레인이 걸린다고요..? 거기 운영하시는 분이냐 직원분이나 한 번 들어가서 한 시간 동안 있어봤으면 좋겠네요. 건물이 무너지는 소리 계속 나요. 다음 번에 이용하시게 되면 방을 어쩌고 저쩌고 해드릴게요 하시는데 그런 곳에 누가 재방문합니까? ㅋㅋㅋㅋ"
TEST_0085,"정말 저렴한 가격, 직원분들 친절! 간단한 요리 해먹을 수 있는 주방 도구 구비됨. 침구류 청결. 냄새 안 남. 전체적인 위생은 조금만 신경써주셨으면 좋겠습니다. 외국인 비율이 많아서 놀랐어요. 별점은 낮게 적지만 재방문 의사는 100%입니다. 팁: 방바닥이어서 사용할 천 슬리퍼 챙겨가면 좋아요. 욕실 슬리퍼는 챙기실 필요 없어요. 샴선 슬레파 대여해줍니다. 개인 잠물쇠가 있으면 챙겨가세요. 간단한 주방 도구 및 취사 시설이 있으니 옆에 홈플러스에서 장 봐서 시사 해결하셔도 좋습니다. 냉장고, 인덕션, 토스트 기계도 있어요."
TEST_0086,뷰가 너무 좋았어요. 방도 따쪄하고 혼자 묵었는데 안성맞춤이었습니다!
TEST_0087,"자리도 넓고 아이들이 뛰어놀 수 있는 공간이라서 너무 쾌적하고, 전망도 끝내줍니다."
TEST_0088,새 건물이라서 깨끗하고 절은 여자장님이 친절하시고 좋았어요. 바다뷰도 잘 보이고 굳이 멀리 나갈 필요도 없이 일출도 잘 보여서 최고였습니다. 다시 또 재방문 하겠습니다~~^^
TEST_0089,공용 사우나에 겸미줄이 개 많아요..
TEST_0090,"가지 마세요. 2~3층 전에 약국으로 얘약까고 고지되어 있던 가격으로 이미 결제했는데, 당일 남 쭉가 오글물 내리고 당일 시세로 받들어주는 곳. 주말이고 공휴일이라 가격이 2배로 뛰어서 10만 원이지만, 나보고 6만 원만 더 내면 된다고 생색내고 본인들이 잘못 올려놓고, 나보고 왜 그렇게 가격이 산지의 무늬를 가지고 전화를 해야 된다는 말도 안 되는 헛소리를 늘어놓으면서 적반하장으로 나왔습니다. 못 내면 그냥 예약금 환불해 버리겠답니다. 발 10시에 전화를 했더니 덥블 룸을 다시 예약하나요? 진짜 어이가 없어서.. 부킹닷컴이나 야고다 본사에 항의할 예정이고요. 그냥 불리는 가격대로 낼 사람들만 강시하면 되겠네요. 이 닭으로 댓글하는 곳은 좀 말했으면 좋겠고요. "
TEST_0091,객실은 말에 따라지만 엘리베이터 타려면 전 년 만 원
TEST_0092,"뷰도 뷰지만 일단 위치가 부산 관광지 이곳저곳 다니기에 너무 편리했어요. 근처에 상권도 많고, 바로 밑에 맛집도 있어서 편리했어요!"
TEST_0093,"부산 여행 중 머물렀던 곳, 룸 컨디션 뿐 아니라 크기나 레이아웃이 만족스러웠습니다~^^"
TEST_0094,설명이 너무 어두워요.
TEST_0095,"덕 패키지 점심 뷔페는 만족스러웠는데, 이크제큐티브 라운지 죤씨는 클럽저녁 라운지를 주는 느낌 정도였다. 그래도 신라타에 가 본 호텔 중 제일 친절하고 서비스가 좋았음."
TEST_0096,방람 뷰는 다른 지자 씨구렵네요~ 타워동보다는 본관이 낫네요~
TEST_0097,"프론트 응대가 아쉽고, 웹엡컴이 새 제품인데 하낫도 시원하지 않네요."
TEST_0098,가성비가 되게 안 좋음. 직원이 불친절하고 틱틱댐. 그냥 다른 데 가세요.
TEST_0099,32층 타입인룸 야경이 너무 예뻐요. 로맨틱한 저녁식사
TEST_0100,"제가 일본 사람인데 체크인할 때 안경 쓰신 나이가 좀 있어 보이는 남자분이 좀 위세 보여 보이는 남자분이 친절하게 안내해주셔서용. 감사합니다. 짐을 넣고 와서 전황 틀리니 친절하게 응대해 주셨습니다. 소지품 방은 청결하지 못했어요. 그래도 가격, 위치, 호텔 직원분들의 친절한 모습에 또 방문하고 싶습니다."
TEST_0101,"별 하나도 아깝네요.. 이 여름엔 예약건 곰팡이가 덕지덕지 붙어 있어 청소 좀 부탁했더니, 어떻게 청소를 했는지 곰팡이가 나마 있었고, 담타자카 왕서 한탄하는 소리가 작기가 락스로 청소하고 빌대 청소했는데 얼마나 덕 해야 되냐며 소리를 지르시길래, 예 자고 있으니까 조용히 요청하라고 했더니 여행 와서 져보고 유난 떤다며.. 우리 집은 열만나 깨끗한데 냉온풍기 겸용이라 저둔 거라고요. 싸지) 심한 건 청소 전, 조금 나아졌지만 곰팡이 있는 사진이 청소 후 개인적으로 저희도 사은품에 냉온풍기 몇 대 섞이고 일년에 한번 여쩜 청소 맡기지만 먼지만 있지 곰팡이는 없어요. 동남아 다녀도 저런 예약건은 처음 봤어요.. 40 넘도록 최악의 숙소였어요.. 흔히 남길 줄도 모르는데 너무 황가 나서 모르고 쓰고 있네요.."
TEST_0102,그다지 권해주고 싶지 않은 곳~
TEST_0103,"어자친구랑 평일에 커피 바다가 가서 회 먹고 오자며 택시 타고 사전에 숙박 예약 안 하고 당일 저녁에 도착해서 어플로 결제하고 들어갔는데, 입실 처리해서 방에 들어가는 데까지 20분 넘게 대기 타고 어플 설명에도 그렇고 펜션 1층 칠판에도 퇴실 시간이 11시라고 되어있었는데, 9시까지 퇴실하라고 하네요. 적어도 11시라고 써있는데 왜 9시나고 무늬의 생뚱맞은 대답... 짜기네들도 청소해야 하는 시간이 있었냐고 11시는 성수기 때 비수기보다 일찍 퇴실시간이냐? 성수기 때 비수기보다 일찍 퇴실시간이라는 곳은 봤어도 비수기라고 일찍 넵본내는 곳은 생전 처음 봤음. 비수기 평일에 딱 봐도 객실 손님도 없고 따어히 평일이라 바닷가에 여행 온 사람도 찾아볼 수 없고, 밤에 간 횟집도 1~2층 통틀어 아무도 없이 우리만 먹고 나왔을 정도로 정말 비수기였음. 1박 가격도 10만 원인데 참아리 다음부터는 근처 호텔을 잡을 예정임. 벙캬각 좋길래 가던 곳인데 돌아하고 첨 시작부터 기분 잡침."
TEST_0104,"남씨록 인한 전재집회로 방문이 힘들어 받들 수 있는 일부 환불금을 받으려 펜션에 전화를 하였지만 정확한 답변을 얻을 수 없었습니다. 얼버버리며 넘어가기만 하였습니다. 전화 응대에 대한 서비스의 질은 최악이었을며, 이 점을 참고하시어 숙박가격을 낮추시길 바랍니다."
TEST_0105,"아니, 진짜 이 가격에 오는 것? 개 오진다. 진짜 전설이다. 가슴이 웅장해진다."
TEST_0106,"뷰도 너무 좋고, 자모씨라 샴푸, 린스 등이 준비되어 있어서 너무 편리하고 좋았어요!! 잘 때도 춥지도 않고 따뜻하게 잘 자고, 다음에는 오션뷰 있는 방에서 한 번 자보고 싶어요!"
TEST_0107,"친절한 직원, 룸이 작기는 하지만 깔끔하고 심플해서 숙박하기 좋음."
TEST_0108,"오션뷰 방에 묵었는데 뷰는 정말 좋았습니다. 리모델링한 방이라 그런지 개인적으로는 새얼의 흔적은 잘 느끼지 못했습니다. 청소도 잘 되어 있었고 편안하게 머물을 수 있었습니다. 2인실인데 2인 침대와 1인 침대 총 2개가 있었고 기분 따인지 1인용 침대가 좀 더 푹신하게 누워졌습니다. 화장실도 깔끔하고 좋았는데 화장실 안에서 잠그는 부분 구멍이 안 맞아서 못 잠궜더군요(마지막 사진 참조). 미니 냉장고엔 생수 2병, 티포트, 차 티백, 커피가 있습니다. 제공되는 것은 헤어 드라이기, 악채 비누, 샴푸 겸 바디워시는 퍼케 꽂아져 있는 통을 눌러서 짜서 사용하는 방식입니다. 일회용품은 칫솔과 미니 치약 2세트, 일회용 빗, 샤워 젤, 면봉, 핀임 헤어캡 등이 제공됩니다. 면도기는 따로 제공되지 않았습니다."
TEST_0109,로비가 2층인데 엘리베이터 타실 때 건물 웹북 어플에스켓 타세요. 엘리베이터 진심 속 터집니다ㅠ (호텔 구멍이 큰 편인데 제가 까쓸 때 엘리베이터 센데 중 한 대가 고장 나서 둔 대로만 다녔는데 5분 이상은 매번 기다렸다 타서요.) 객실은 트윈아 엎었고 조식이 특히 맛있었어요 ㅇㅅㅇ 어쩐 일인 간도 잘 되어 있고 단조롭지 않은 맛에 종류도 적당히 다양하지.. 아침부터 밥 두 그릇 먹었습니다. 조식 먹으러 또 가려구요++. 호텔에 전자레인지존 따로 있어서 컨시어지에 부탁드려야 하는 게 미안하고 불편하더라고요ㅠ 다행히 1층 편의점에서 산 걸람 편의점 따시 가서 떼어 왔네요..
TEST_0110,"신라스테이의 서비스는 아주 좋네요... 조식도 아주 훌륭하구요. 다만, 부산역과 신세계에서 좀 많이 멀어서 극에 조금 불편해요."
TEST_0111,"삼척 아쿠아 가까이에 숙소가 없어서 좋았고, 시설과 직원분들이 친절해서 만족하고 갑니다."
TEST_0112,다음에 좋은 사람 생기면 같이 올게요^^ 강추!!!
TEST_0113,부산역과 접근성이 높아 편리한 숙소예요. 침구류와 샤워실도 깨끗하고 세탁실 조식(재료가 엄청 깔끔)도 무료네요. 아늑하고 조용한 분위기입니다. 부산역 바로 앞 빈즈니스 호텔만 묵다가 여기가 연휴라도 가격을 높게 받지 않아 선택했는데 너무 만족합니다. 바가지 신우치도 않고 객실 내 환경도 좋아요. 베개 커버 그림들도 다 예뻐요.
TEST_0114,"유선 전화대고 방면 시티뷰 객실 배정 받았습니다. 컴퓨터로 최악의 선택이었습니다. 주차나 수송 등 다른 것 찾지하고, 4성급임에도 불구하고 왜간한 모텔보다도 안 좋은 소음이었습니다. 옆동댁코 나옵니다. 다음 날 새벽 4시에 기상해야 하는 상황이어서, 11시에 잠을 청한 이후로 새벽 1시부터 2시까지 뜬 눈으로 지새웠습니다. 옆동댁코 진입 신호 초록불로 바뀌면, 차들이 광란의 질주를 합니다. 광란의 질주가 아니더라도 서울 특성상 12시 넘어서까지 뻑뻑하게 운행되는데, 이 역시 시끄러웠습니다. 신호가 바뀔 때마다 2-3분에 한 번씩 쭈욱 울렸습니다. 결국 1시 반에 호텔 로비 데스크에 연락하여 상황 설명 후 조치를 요청했고, 같은 층 건너편에 있는 리버뷰 객실로 바꿔주셨습니다. 2시간 정도 취침 후 메이크업사불로 이동했습니다. 그래도 소음은 약간 들렸습니다. 소음과 별개로 새벽에 객실 리얼렉인지 해주신 직원분은 신속하고 친절하셨습니다. 아쉬웠던 건 객실이 많이 남은 것 같은데, 이런 컴플레인 대인원이 많이 있을 것으로 추정되어도 불구하고 객실 편경을 먼저 해주칩 않아습니다. 다음 날 중요한 행사 앞둔 분들은 여기서 절대로 숙박하지지 말기를 바랍니다. 돈 조금 더 들이고 5성급 갈 걸 후회했습니다."
TEST_0115,"너무 만족스러웠습니다. 응대까지 1초를 넘기지 않는 직원들의 초특급 서비스와 맛있는 룸서비스, 멋진 뷰에 고급스러운 객실 분위기까지 왜 일류 5성급 호텔인지 알겠더라고요~"
TEST_0116,바다는 좋으나 가격이 너무 좁음.
TEST_0117,왜 평점이 낮은지 알 것 같음. 1. 정말 개죽음. 전기장판이 약이었으면 뛰어나옴. 2. 청결...하.......ㅅ 이게 무슨 냄새징? 3. 귀걸이가 날아갔음. 새벽에 착용한 귀걸인데.
TEST_0118,분위기가 좋습니다. 많은 사람이 찾아서 분위기는 상대였습니다. 특히 수영장이 마음에 들었습니다. 주변에 편의점이 없어서 멀리 다녀왔습니다. 주위에 편의점이 생기면 매출이 대박 날 것 같아요 ㅎ 추천!!
TEST_0119,"서비스가 뭔가 어설픕니다. 2인 조식 포함으로 예약하고 완서 혼자 체크인하는데, 물어보지 않고 조식 쿠폰을 한 장만 줬습니다. 아니, 이것도 다 돈인데 물어봐야지. 황당합니다."
TEST_0120,"2인실입니다. 사실 가격만 생각하고 갔는데, 가격만 생각하고 갈 곳입니다. 첫 도전 다른 분들처럼 다른 모텔을 예약해야 하나 싶을 느낌이 들었고, 그래도 갹살특할유스는 해외나 국내에서 많이 다녀봤지만 이 정도는 어휴.. 죽을 때 다운라이드 하남로 2인실 방에 이쪽한다는 것이 참 그렇습니다. 물론로 주는 수건 또한 황토찜질방에서 줄 만한 색깔이기에 받았을 때 아, 깨끗하다~ 이런 느낌이 없구요. 위치와 가격 면에서 좋긴 하나 시설 면에서 아쉬운 부분이 컸네요. 아, 뜨거운 물은 매우 잘 나옵니다."
